Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Daily_Return,Log_Return,High_Low_Pct,Price_Change,Volume_SMA_10,Volume_Ratio,Returns,Volatility,RSI,Price_Position,Momentum_10,ROC,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume_normalized,Close_normalized,High_normalized,Low_normalized
2025-07-23 00:00:00-04:00,214.54829351654996,214.69797228179937,211.9637386583707,213.7000732421875,46989300.0,0.0,0.0,AAPL,-0.001166074880693,-0.0011667552749853,1.2794724783879492,-0.8482202743624612,45464980.0,1.0335273434630345,-0.00116607488069298,0.14708255534463818,54.95074971113885,0.6350351955805009,3.0036773681640625,1.4255950395848147,213.94955444335935,212.0335693359375,210.73631286621097,209.57875061035156,209.71847534179688,0.10946788360457711,0.7351578068408892,0.7188603938909123,0.7382020900125333
2025-07-24 00:00:00-04:00,213.45058781785585,215.2368355364858,213.08137006420023,213.31088256835935,46022600.0,0.0,0.0,AAPL,-0.001821200470002,-0.0018228608718339,1.010480781070711,-0.13970524949650098,45622880.0,1.0087613934061155,-0.0018212004700021156,0.147777126895341,50.63436159165065,0.10647932296301191,1.347152709960909,0.6355581263175871,213.7000732421875,213.94955444335935,212.0335693359375,210.73631286621097,209.57875061035156,0.10501305788322023,0.7333632496555788,0.7212900232133218,0.7433411170310853
2025-07-25 00:00:00-04:00,214.24891808809048,214.7877920897316,212.95164630742312,213.43064880371097,40268800.0,0.0,0.0,AAPL,0.0005614633154649,0.0005613057539115,0.8603008952088949,-0.818269284379511,45673180.0,0.8816727891510948,0.0005614633154651383,0.14652010445750968,65.03436044185406,0.26087389187890414,2.7142944335937784,1.2881270852029827,213.31088256835935,213.7000732421875,213.94955444335935,212.0335693359375,210.73631286621097,0.07849792781645352,0.7339154914554497,0.7192653738875764,0.7427446288798502
2025-07-28 00:00:00-04:00,213.5803337758995,214.39861831079745,212.61237047326716,213.6002960205078,37858000.0,0.0,0.0,AAPL,0.0007948587409902,0.0007945430080788,0.8362571919651202,0.01996224460830831,45574970.0,0.8306752588098247,0.0007948587409902785,0.14642796532382288,65.32618834372056,0.5530730543005633,5.418609619140625,2.602827228853229,213.43064880371097,213.31088256835935,213.7000732421875,213.94955444335935,212.0335693359375,0.0673882827879574,0.7346977343310975,0.7175106652178201,0.7411845906871375
2025-07-29 00:00:00-04:00,213.73000061776605,214.3586818606333,210.37707459375497,210.8261260986328,51411700.0,0.0,0.0,AAPL,-0.0129876689010236,-0.0130727461120317,1.888573935573615,-2.9038745191332396,46486510.0,1.1059488010607808,-0.012987668901023652,0.14232867815001998,50.43830887629605,0.11278146607108958,2.1554565429687216,1.0329465791998818,213.6002960205078,213.43064880371097,213.31088256835935,213.7000732421875,213.94955444335935,0.12984754768870743,0.7219060440328582,0.7173305995527226,0.7309063845993757
2025-07-30 00:00:00-04:00,211.454797150492,211.94377315400357,207.28358653790625,208.6107940673828,45512500.0,0.0,0.0,AAPL,-0.0105078629117036,-0.0105634603194505,2.2339144227561136,-2.844003083109186,46288710.0,0.9832311161836224,-0.010507862911703691,0.14170384518515952,39.35369654028326,0.2847970776303458,-1.1076812744140625,-0.5281753420192359,210.8261260986328,213.6002960205078,213.43064880371097,213.31088256835935,213.7000732421875,0.10266237349254663,0.7116911537955771,0.706442247167322,0.7166820897042492
2025-07-31 00:00:00-04:00,208.0519764228089,209.39913099136336,206.72476887181696,207.1339111328125,80698400.0,0.0,0.0,AAPL,-0.007079609380583,-0.007104788725402,1.2911271287836705,-0.9180652899964059,49551740.0,1.6285684417943749,-0.007079609380583052,0.11780970281679755,38.78836674679785,0.15298685918604468,-2.4448394775390625,-1.1665493140020209,208.6107940673828,210.8261260986328,213.6002960205078,213.43064880371097,213.31088256835935,0.2648089053525775,0.7048812504234686,0.6949689519303179,0.7141125671680195
2025-08-01 00:00:00-04:00,210.4269720875647,213.1312852679161,201.07666267114303,201.9548187255859,104434500.0,0.0,0.0,AAPL,-0.0250035949154929,-0.0253214950839005,5.968970026485363,-8.472153361978798,55097730.0,1.8954410644503865,-0.025003594915493088,0.14245956805588214,33.27987819767961,0.0728480752834152,-8.781494140625057,-4.167053139152205,207.1339111328125,208.6107940673828,210.8261260986328,213.6002960205078,213.43064880371097,0.37419153574949443,0.681000468796931,0.7117965076918354,0.6881417773194914
2025-08-04 00:00:00-04:00,204.0803265791815,207.44325668811337,201.25627047720937,202.9227752685547,75109300.0,0.0,0.0,AAPL,0.0047929361085659,0.0047814865603557,3.048936326992342,-1.1575513106268147,57470920.0,1.3069096510026288,0.004792936108566126,0.13430487591815304,34.95304091623734,0.2693564741437852,-9.110794067382812,-4.296863980508688,201.9548187255859,207.1339111328125,208.6107940673828,210.8261260986328,213.6002960205078,0.23905275924806124,0.6854637139003321,0.6861502961455793,0.6889676393732092
2025-08-05 00:00:00-04:00,202.97265486934364,204.90858140720596,201.73526982787092,202.49366760253903,44155100.0,0.0,0.0,AAPL,-0.0021146353111312,-0.0021168743093807,1.5671164520382492,-0.4789872668046087,57246020.0,0.771321744288948,-0.0021146353111313188,0.13413715823441466,30.453582082281685,0.23899253373254734,-11.455886840820312,-5.354480344969882,202.9227752685547,201.9548187255859,207.1339111328125,208.6107940673828,210.8261260986328,0.09640709219103648,0.6834850995678103,0.6747219396344958,0.6911701460243993
2025-08-06 00:00:00-04:00,205.19798558201,214.9275012748427,205.15806109322384,212.80197143554688,108483100.0,0.0,0.0,AAPL,0.0509067960250553,0.0496534067302939,4.590859810045429,7.603985853536869,63395400.0,1.711214062849986,0.050906796025055545,0.22942636953793422,55.625219363769155,0.7824307432379796,-0.898101806640625,-0.42026275097379173,202.49366760253903,202.9227752685547,201.9548187255859,207.1339111328125,208.6107940673828,0.39284862421073946,0.731016661745108,0.7198952953561565,0.7069086235759106
2025-08-07 00:00:00-04:00,218.42014073215765,220.38600300495352,216.12496995802368,219.56771850585935,90224800.0,0.0,0.0,AAPL,0.0317936296579925,0.0312986758008172,1.9406464101033731,1.1475777737016983,67815620.0,1.330442750504972,0.03179362965799237,0.2543934671999685,62.88958263830944,0.8079610061499601,6.2568359375,2.9332005297455384,212.80197143554688,202.49366760253903,202.9227752685547,201.9548187255859,207.1339111328125,0.3087092381879291,0.762213503898585,0.7445066151011219,0.7573360191127883
2025-08-08 00:00:00-04:00,220.36604479784603,230.5146761138317,218.78936250198095,228.86814880371097,113854000.0,0.0,0.0,AAPL,0.042357912907873,0.0414853708290865,5.1231740515832955,8.502104005864936,75174140.0,1.514536780866399,0.042357912907873274,0.2899988769556427,69.91734976204339,0.8595749875332459,15.4375,7.2330286613136066,219.56771850585935,212.80197143554688,202.49366760253903,202.9227752685547,201.9548187255859,0.417599243293015,0.8050977638252704,0.790174826782677,0.7695872722540347
2025-08-11 00:00:00-04:00,227.6992650180531,229.33767612130436,224.54232171734583,226.95997619628903,61806100.0,0.26,0.0,AAPL,-0.0083374319117616,-0.0083723826993213,2.11286345915511,-0.7392888217640632,77568950.0,0.7967891791754304,-0.00833743191176195,0.2875283409494457,65.39575336633301,0.504165964656846,13.359680175781222,6.25452324958321,228.86814880371097,219.56771850585935,212.80197143554688,202.49366760253903,202.9227752685547,0.17774786886184507,0.796299184892792,0.7848679633633401,0.7960401910698258
2025-08-12 00:00:00-04:00,227.78917070894937,230.57647717809445,226.8500938879156,229.42758178710935,55626200.0,0.0,0.0,AAPL,0.010872426196794,0.0108137463163939,1.6242089382420672,1.6384110781599759,77990400.0,0.7132441941572296,0.010872426196794072,0.2882811165516312,67.68272054206606,0.6916862003935299,18.601455688476534,8.823126446754534,226.95997619628903,228.86814880371097,219.56771850585935,212.80197143554688,202.49366760253903,0.14926915004999702,0.8076773078574601,0.7904534757285516,0.8066516533778463
2025-08-13 00:00:00-04:00,230.8462285986664,234.77241529044048,230.2068337695816,233.10403442382812,69878500.0,0.0,0.0,AAPL,0.0160244579491326,0.0158974216511247,1.9586025321885945,2.257805825161711,80427000.0,0.8688437962375819,0.016024457949132875,0.2909724221936355,70.72205224939223,0.6345742904841398,24.493240356445312,11.741118414291552,229.42758178710935,226.95997619628903,228.86814880371097,219.56771850585935,212.80197143554688,0.21494776040325553,0.8246294214083368,0.8093721423552155,0.8220864173404148
2025-08-14 00:00:00-04:00,233.83332460758467,234.89229562265464,230.6264418350812,232.5545654296875,51916300.0,0.0,0.0,AAPL,-0.0023571835446725,-0.0023599660752877,1.8343453200720794,-1.2787591778971716,77548790.0,0.6694662805183679,-0.0023571835446725142,0.29150578187843734,69.84287570299979,0.45199007997484003,25.420654296875,12.272570028659139,233.10403442382812,229.42758178710935,226.95997619628903,228.86814880371097,219.56771850585935,0.13217288653115772,0.8220958213047133,0.8099126593932483,0.8240158344761155
2025-08-15 00:00:00-04:00,233.77337703316005,234.0531046408583,229.11788646444975,231.36570739746097,56038700.0,0.0,0.0,AAPL,-0.0051121681057085,-0.0051252799427784,2.13308110001383,-2.4076696356990794,72709210.0,0.7707235438261535,-0.00511216810570847,0.293867703120682,68.05149854195578,0.4554653619481921,29.410888671875057,14.563103201730613,232.5545654296875,233.10403442382812,229.42758178710935,226.95997619628903,228.86814880371097,0.15117006616674444,0.8166140000085839,0.8061289109213644,0.8170792838671941
2025-08-18 00:00:00-04:00,231.4756102221476,232.8942332130852,229.88715369469057,230.66639709472656,37476200.0,0.0,0.0,AAPL,-0.0030225322092916,-0.0030271092850023,1.3036487135834167,-0.8092131274210317,68945900.0,0.5435595155041851,-0.0030225322092918283,0.29512612336848165,71.04723703336788,0.2591362799916935,27.743621826171875,13.672009851755206,231.36570739746097,232.5545654296875,233.10403442382812,229.42758178710935,226.95997619628903,0.06562884091311093,0.8133894820205506,0.8009037856649418,0.8206164832158109
2025-08-19 00:00:00-04:00,231.05601964615855,232.64447617946885,229.1278960385577,230.3367156982422,39402600.0,0.0,0.0,AAPL,-0.0014292562793573,-0.0014302786403733,1.5267128083557986,-0.7193039479163588,68470650.0,0.57546700666636,-0.001429256279357305,0.2952749022239789,74.00809763019866,0.34374864534475663,27.843048095703153,13.75008336080631,230.66639709472656,231.36570739746097,232.5545654296875,233.10403442382812,229.42758178710935,0.07450623438535874,0.8118693219583765,0.7997776799097714,0.817125309302339
2025-08-20 00:00:00-04:00,229.75726351111015,230.2467944412184,225.55134937034353,225.7911071777344,42263900.0,0.0,0.0,AAPL,-0.0197346241858501,-0.0199319523278682,2.079552702303196,-3.96615633337575,61848730.0,0.6833430532850068,-0.019734624185850036,0.3066046291089448,69.30755325250183,0.051061785149623784,12.989135742187528,6.1038606242995535,230.3367156982422,230.66639709472656,231.36570739746097,232.5545654296875,233.10403442382812,0.0876919102274178,0.7909095328867416,0.7889670005650663,0.8006798426975219
2025-08-21 00:00:00-04:00,226.05087353353895,226.30063142153253,223.56327948127884,224.68218994140625,30621200.0,0.0,0.0,AAPL,-0.004911252928377,-0.0049233527641996,1.2183217285569226,-1.3686835921326974,55888370.0,0.5478993214509567,-0.00491125292837713,0.30743477401411895,75.68318721955958,0.40875652256235373,5.114471435546903,2.3293366940962312,225.7911071777344,230.3367156982422,230.66639709472656,231.36570739746097,232.5545654296875,0.034039071263890316,0.7857963183926914,0.7711745211182791,0.791538416623252
2025-08-22 00:00:00-04:00,225.95095699429655,228.8681272027074,225.1916985271248,227.53941345214844,42477800.0,0.0,0.0,AAPL,0.0127167334068059,0.0126365547772138,1.61573268551813,1.5884564578518905,48750750.0,0.8713260821628385,0.012716733406805902,0.3092959257358187,76.67898353429266,0.638585739638101,-1.3287353515625284,-0.5805680513028136,224.68218994140625,225.7911071777344,230.3367156982422,230.66639709472656,231.36570739746097,0.08867762163922936,0.7989709685732974,0.7827508588641797,0.7990261173360962
2025-08-25 00:00:00-04:00,226.26065308481304,229.0779292721956,226.01089520624416,226.94000244140625,30983100.0,0.0,0.0,AAPL,-0.0026343172888078,-0.0026377932083888,1.3514735317513384,0.6793493565932067,45668450.0,0.6784355501445747,-0.002634317288807808,0.3099154257685166,76.39697006943449,0.30293345792162485,-0.01997375488278408,-0.008800562644362254,227.53941345214844,224.68218994140625,225.7911071777344,230.3367156982422,230.66639709472656,0.03570680833698338,0.7962070859609497,0.7836968154783998,0.8027928993409179
2025-08-26 00:00:00-04:00,226.65028173376103,229.26775474756235,224.4724002828088,229.08792114257812,54575100.0,0.0,0.0,AAPL,0.0094646985020916,0.0094201888696586,2.0932375835603567,2.437639408817091,45563340.0,1.1977853247808437,0.00946469850209164,0.304551115368107,71.3475325398482,0.9624983708074087,-0.3396606445312216,-0.14804699674095845,226.94000244140625,227.53941345214844,224.68218994140625,225.7911071777344,230.3367156982422,0.14442538537044985,0.8061111335084831,0.7845527015257044,0.7957186824406055
2025-08-27 00:00:00-04:00,228.38860049855515,230.676376013076,228.03893336267103,230.26678466796875,31259500.0,0.0,0.0,AAPL,0.0051458999650049,0.0051327050688322,1.1453856248559757,1.8781841694136006,41701440.0,0.7496024118111988,0.005145899965004919,0.299459342268095,66.43081834695899,0.8447013264745807,-2.837249755859375,-1.217160296205216,229.08792114257812,226.94000244140625,227.53941345214844,224.68218994140625,225.7911071777344,0.036980537342241535,0.8115468701595733,0.790903900092497,0.812118105152217
2025-08-28 00:00:00-04:00,230.59647266873003,233.18396075811216,229.11789497993007,232.33477783203125,38074700.0,0.0,0.0,AAPL,0.0089808574304124,0.0089407693683256,1.750089167073255,1.73830516330122,40317280.0,0.9443767039839989,0.008980857430412437,0.29619231426579556,56.844151251015894,0.7911536673514964,-0.21978759765625,-0.09451011948535683,230.26678466796875,229.08792114257812,226.94000244140625,227.53941345214844,224.68218994140625,0.06838689738795538,0.8210823812632638,0.8022101106607274,0.8170793230225748
2025-08-29 00:00:00-04:00,232.284813175836,233.15398096397084,231.145917853049,231.91517639160156,39418400.0,0.0,0.0,AAPL,-0.0018060207961334,-0.0018076536179277,0.8658610196044692,-0.36963678423444435,38655250.0,1.019742467064629,-0.0018060207961334562,0.27473914335557753,60.39396329222832,0.38308484149156646,0.5494689941405966,0.23748938436959846,232.33477783203125,230.26678466796875,229.08792114257812,226.94000244140625,227.53941345214844,0.07457904523298202,0.8191476001122074,0.8020749376158184,0.826404458559066
2025-09-02 00:00:00-04:00,229.02798202980685,230.62643860177437,226.75019132336067,229.49752807617188,44075600.0,0.0,0.0,AAPL,-0.0104247093831727,-0.0104794272770025,1.6890148277009527,0.46954604636502495,39315190.0,1.1210832250842486,-0.010424709383172748,0.2816427104662344,50.14702656100261,0.7087619946515684,-1.1688690185546875,-0.5067357158549081,231.91517639160156,232.33477783203125,230.26678466796875,229.08792114257812,226.94000244140625,0.09604073381217244,0.8079998300145,0.7906787420440896,0.8061922872793343
2025-09-03 00:00:00-04:00,236.9802851593088,238.6186963224971,234.133039090421,238.2390594482422,66427800.0,0.0,0.0,AAPL,0.0380898715787862,0.0373823624781897,1.8828387093471646,1.258774288933381,42017710.0,1.5809476527873603,0.038089871578786294,0.3011561767854498,58.8988955743114,0.9153664993526032,7.90234375,3.4307790340957385,229.49752807617188,231.91517639160156,232.33477783203125,230.26678466796875,229.08792114257812,0.19904596344795783,0.8483070084472802,0.8267142733994829,0.8401396638033665
2025-09-04 00:00:00-04:00,238.21906152531412,239.66765417218173,236.51072617258424,239.5477752685547,47549400.0,0.0,0.0,AAPL,0.0054932882263027,0.0054782551474289,1.3178698888179128,1.32871374324057,42546260.0,1.1175929447147646,0.005493288226302795,0.25571443333798743,61.80835358045558,0.9620267222938488,13.756668090820284,6.092652745615683,238.2390594482422,229.49752807617188,231.91517639160156,232.33477783203125,230.26678466796875,0.11204898207000798,0.8543414936927006,0.8314438197684378,0.8510726047471917
2025-09-05 00:00:00-04:00,239.76756781945676,241.0862967595893,238.25903569310344,239.45787048339844,54870400.0,0.0,0.0,AAPL,-0.0003753104576131,-0.0003753809042097,1.1806924787138537,-0.3096973360583206,44971180.0,1.2201236436313212,-0.00037531045761318715,0.23763098758952464,64.19063847276863,0.42402691583946694,14.775680541992188,6.57625802287465,239.5477752685547,238.2390594482422,229.49752807617188,231.91517639160156,232.33477783203125,0.14578621089596627,0.853926942962055,0.83784020252122,0.8591115787916543
2025-09-08 00:00:00-04:00,239.06825064349684,239.91741830634817,236.11111057683257,237.64962768554688,48999500.0,0.0,0.0,AAPL,-0.0075514026505005,-0.0075800588456238,1.6016468304978888,-1.4186229579499638,45623350.0,1.0740004844010798,-0.007551402650500583,0.19408178968893391,61.78753066952941,0.40420197683546194,10.110214233398438,4.44328043217208,239.45787048339844,239.5477752685547,238.2390594482422,229.49752807617188,231.91517639160156,0.11873145106611808,0.8455891401217354,0.832569957538604,0.8492351158104181
2025-09-09 00:00:00-04:00,236.77047435136635,238.5487492683241,233.13400016518185,234.123046875,66313900.0,0.0,0.0,AAPL,-0.0148394123100128,-0.0149506179107098,2.3127791883014472,-2.647427476366346,49156430.0,1.3490381624540269,-0.014839412310012845,0.19993878906840837,55.7686522646995,0.18265790177502395,7.18304443359375,3.1651733305362697,237.64962768554688,239.45787048339844,239.5477752685547,238.2390594482422,229.49752807617188,0.19852108018566084,0.8293280851717414,0.8263988957737923,0.8355459417563573
2025-09-10 00:00:00-04:00,231.9651377870414,232.19491077497392,225.73117543382176,226.5703582763672,83440800.0,0.0,0.0,AAPL,-0.0322594836324048,-0.0327912892442177,2.8528600962301476,-5.394779510674226,52043000.0,1.6033049593605289,-0.03225948363240483,0.22987162355864618,51.08757272100387,0.12982939403515897,-2.5175628662109375,-1.0989505049653292,234.123046875,237.64962768554688,239.45787048339844,239.5477752685547,238.2390594482422,0.27744665652486383,0.794502657676854,0.797750677178369,0.8015067083296383
2025-09-11 00:00:00-04:00,226.6602772530751,230.22681187017153,226.43048902665416,229.8072204589844,50208600.0,0.0,0.0,AAPL,0.0142863444593617,0.0141852562897256,1.6519597756481,3.1469432059093094,53937910.0,0.9308592045928364,0.014286344459361944,0.22828908594486919,56.75177903751059,0.8894742548296111,-0.4595642089843466,-0.19957902727786436,226.5703582763672,234.123046875,237.64962768554688,239.45787048339844,239.5477752685547,0.1243033242218982,0.8094278207865954,0.78887690304936,0.8047222509756853
2025-09-12 00:00:00-04:00,228.9980136278554,234.28288383192944,228.7982103662064,233.84332275390625,55824200.0,0.0,0.0,AAPL,0.0175629916538773,0.0174105446777146,2.345447969662591,4.845309126050836,55712860.0,1.001998461396525,0.01756299165387709,0.23705408918601217,58.05465969002858,0.9198564726286321,1.508544921875,0.6492979380666022,229.8072204589844,226.5703582763672,234.123046875,237.64962768554688,239.45787048339844,0.1501815897860358,0.8280382779765282,0.8071649404807207,0.8156093680277778
2025-09-15 00:00:00-04:00,236.77047667310177,237.95932665324483,234.80238330570737,236.47076416015625,42699500.0,0.0,0.0,AAPL,0.0112359052005734,0.0111732512964689,1.3350248005285499,-0.2997125129455185,56040970.0,0.7619336353385746,0.011235905200573493,0.23912243277138312,61.57767209842712,0.5284798207577227,4.5555877685546875,1.9643336151758894,233.84332275390625,229.8072204589844,226.5703582763672,234.123046875,237.64962768554688,0.08969927764670306,0.8401534034706452,0.82374130415582,0.8432174030196469
2025-09-16 00:00:00-04:00,236.9502954777413,240.98639147239973,236.09114297984144,237.9193572998047,63421100.0,0.0,0.0,AAPL,0.0061258868291529,0.0061071998617641,2.0575242586880984,0.9690618220633951,57975520.0,1.0939289548416298,0.006125886829152938,0.2391851187650292,60.91357904569894,0.3734671125975491,8.421829223632812,3.669681889051784,236.47076416015625,233.84332275390625,229.8072204589844,226.5703582763672,234.123046875,0.18519024347650465,0.8468328626719089,0.837389749065527,0.849143301979939
2025-09-17 00:00:00-04:00,238.73857528095925,239.86748583209587,237.4997706474641,238.7585601806641,46508000.0,0.0,0.0,AAPL,0.0035272576825342,0.003521051498746,0.9916776105703484,0.019984899704837744,55983540.0,0.8307441794498883,0.0035272576825344792,0.23898391667742455,60.582677949947865,0.5316473625588403,0.5195007324219034,0.21805858939548312,237.9193572998047,236.47076416015625,233.84332275390625,229.8072204589844,226.5703582763672,0.10724991772096372,0.8507024249740222,0.8323448217503892,0.8556203709001879
2025-09-18 00:00:00-04:00,239.737599946219,240.9664044724694,236.4208079152849,237.64962768554688,44249600.0,0.0,0.0,AAPL,-0.0046445769076429,-0.0046553964694921,1.9127303507494384,-2.0879722606721316,55653560.0,0.7950901972847739,-0.004644576907643083,0.2265405197185575,56.78571484233149,0.27033190359134834,-1.8981475830078125,-0.7923878987729348,238.7585601806641,237.9193572998047,236.47076416015625,233.84332275390625,229.8072204589844,0.0968425747923277,0.8455891401217354,0.8372996315808491,0.8506591479032699
2025-09-19 00:00:00-04:00,240.99636870073516,246.0614658116388,239.9773675285625,245.26223754882812,163741300.0,0.0,0.0,AAPL,0.0320329130637397,0.0315305590544397,2.480650239466669,4.265868848092964,66540650.0,2.460770972330448,0.03203291306373979,0.24718219109055878,64.39655356863648,0.8686365299137523,5.8043670654296875,2.4239616988626413,237.64962768554688,238.7585601806641,237.9193572998047,236.47076416015625,233.84332275390625,0.6474939647257741,0.8806908644121495,0.860272269483808,0.867012711207227
2025-09-22 00:00:00-04:00,248.05953649140056,256.3914711896616,247.8797028858207,255.8319854736328,105517400.0,0.0,0.0,AAPL,0.0430957004651006,0.0421929268094993,3.3270930873177194,7.772448982232248,72192440.0,1.4616128780243471,0.043095700465100695,0.2816799601241684,74.15688062838919,0.9342691558255484,18.182357788085938,7.65090943552601,245.26223754882812,237.64962768554688,238.7585601806641,237.9193572998047,236.47076416015625,0.3791818437805872,0.9294279446170918,0.906848249101675,0.9033487650249576
2025-09-23 00:00:00-04:00,255.63220171436936,257.0907792625319,253.33442606621003,254.18359375,60275200.0,0.0,0.0,AAPL,-0.0064432589247238,-0.0064641063158507,1.4778110344983144,-1.4486079643693586,71588570.0,0.8419668111822879,-0.00644325892472386,0.28355131194842664,66.81415687126383,0.22606172513848183,20.060546875,8.56837767266478,255.8319854736328,245.26223754882812,237.64962768554688,238.7585601806641,237.9193572998047,0.17069305072092728,0.9218272146644578,0.9100012928181779,0.9284303524396706
2025-09-24 00:00:00-04:00,254.9728287261993,255.4923293909784,250.79686899703333,252.06564331054688,42303700.0,0.0,0.0,AAPL,-0.008332364839944,-0.0083672730390043,1.8627926964882813,-2.9071854156524353,67474860.0,0.6269549873834492,-0.00833236483994404,0.2875388785182853,62.97907927548736,0.27021297318355986,25.495285034179688,11.252701027678526,254.18359375,255.8319854736328,245.26223754882812,237.64962768554688,238.7585601806641,0.08787531983092457,0.9120613506938061,0.9027941940884862,0.9167623067212012
2025-09-25 00:00:00-04:00,252.96477212582877,256.9209435623003,251.466224879955,256.6212158203125,55202100.0,0.0,0.0,AAPL,0.0180729608761203,0.0179115863617917,2.1255914733740133,3.656443694483727,67974210.0,0.8121035904646777,0.018072960876120314,0.2912954899310025,66.28743352559974,0.9450516590419425,26.813995361328097,11.668038675100641,252.06564331054688,254.18359375,255.8319854736328,245.26223754882812,237.64962768554688,0.14731477786790592,0.9330670836940073,0.9092355367684083,0.919840099586916
2025-09-26 00:00:00-04:00,253.8539172209246,257.3505275669758,253.5342198150173,255.2126007080078,46076300.0,0.0,0.0,AAPL,-0.0054890828406448,-0.0055042032125608,1.4953445642461807,1.3586834870832263,66999420.0,0.6877119234763525,-0.0054890828406448655,0.29358174248717067,66.79404382649741,0.43979180980076077,21.369277954101562,9.138288706490165,256.6212158203125,252.06564331054688,254.18359375,255.8319854736328,245.26223754882812,0.1052605225995095,0.9265719630729016,0.9111724472649408,0.9293490323084566
2025-09-29 00:00:00-04:00,254.31347273152576,254.75304905914027,252.76497075706976,254.18359375,40127700.0,0.0,0.0,AAPL,-0.0040319598450592,-0.0040401101102266,0.7821426523797841,-0.1298789815257635,66742240.0,0.6012339412042509,-0.004031959845059219,0.2943581774826364,70.14446163982652,0.7135649493547606,17.71282958984375,7.490494502672328,255.2126007080078,256.6212158203125,252.06564331054688,254.18359375,255.8319854736328,0.07784769929748854,0.9218272146644578,0.8994609232519734,0.9258119165186101
2025-09-30 00:00:00-04:00,254.61318058017173,255.67215158054225,252.8648753735947,254.38340759277344,37704300.0,0.0,0.0,AAPL,0.0007861004710238,0.0007857916558778,1.103561051215073,-0.22977298739829166,64170560.0,0.5875638298933342,0.0007861004710238984,0.28933665404702513,82.76838798938036,0.540927257325308,16.46405029296875,6.92001293203824,254.18359375,255.2126007080078,256.6212158203125,252.06564331054688,254.18359375,0.06667998992215356,0.9227485557740648,0.9036049772710181,0.9262712920523699
2025-10-01 00:00:00-04:00,254.7929996074261,258.53938316103813,254.6831055272507,255.20260620117188,48713900.0,0.0,0.0,AAPL,0.003220330351537,0.0032151561931075,1.511065145920808,0.4096065937457638,64391150.0,0.7565309829068125,0.003220330351537015,0.2621494769506593,81.72743313705658,0.1347155789224021,16.444046020507784,6.8873116038498825,254.38340759277344,254.18359375,255.2126007080078,256.6212158203125,252.06564331054688,0.1174153258711046,0.9265258784278622,0.9165327652794345,0.934631771041101
2025-10-02 00:00:00-04:00,256.33149581258533,257.9299523535748,253.9038565188199,256.8809814453125,42630200.0,0.0,0.0,AAPL,0.0065766383389422,0.0065551066057451,1.56730008274746,0.5494856327271691,64229210.0,0.663719824671672,0.006576638338942287,0.26228286575255433,80.5835729032634,0.7394570444133147,19.231353759765625,8.092313860138741,255.20260620117188,254.38340759277344,254.18359375,255.2126007080078,256.6212158203125,0.0893799237390895,0.9342648623156148,0.9137849606241434,0.9310486740668948
2025-10-03 00:00:00-04:00,254.4233645180439,258.9889308017334,253.70406057825727,257.7701110839844,49155600.0,0.0,0.0,AAPL,0.0034612513299712,0.0034552749860351,2.050226149669554,3.346746565940464,52770640.0,0.9314952405352673,0.0034612513299712155,0.2618594409562249,79.64406916441197,0.7693756580180837,12.50787353515625,5.099795900160176,256.8809814453125,255.20260620117188,254.38340759277344,254.18359375,255.2126007080078,0.11945080380751026,0.9383646367682154,0.9185596879173287,0.9301299841201085
2025-10-06 00:00:00-04:00,257.7401350456914,258.819106172963,254.80299514816292,256.44140625,44664100.0,0.0,0.0,AAPL,-0.0051546117135026,-0.0051679425543989,1.5660930438374152,-1.2987287956913747,46685310.0,0.95670565323439,-0.0051546117135026215,0.26061427537676246,75.86498890064615,0.40795961359624794,0.6094207763671875,0.23821133047102785,257.7701110839844,256.8809814453125,255.20260620117188,254.38340759277344,254.18359375,0.0987527074720654,0.9322379822327159,0.9177939817866186,0.9351830404470056
2025-10-07 00:00:00-04:00,256.56129542181253,257.15072039039774,255.18262697514496,256.23162841796875,31955800.0,0.0,0.0,AAPL,-0.0008180341665524,-0.0008183689390839,0.7680915222699981,-0.329667003843781,43853370.0,0.7286965631147617,-0.0008180341665524615,0.2518182142355747,74.83675540052994,0.5330038882778645,2.04803466796875,0.8057304713313151,256.44140625,257.7701110839844,256.8809814453125,255.20260620117188,254.38340759277344,0.040189283747311164,0.9312706971945427,0.9102715556735769,0.936928641193179
2025-10-08 00:00:00-04:00,256.2715719294531,258.2696351050741,255.8619653198879,257.8100891113281,36496900.0,0.0,0.0,AAPL,0.0061602882638069,0.0061413912556953,0.933892771025924,1.5385171818750223,43272690.0,0.8434164827747016,0.00616028826380699,0.21072469163656468,78.27922642199195,0.8091324663484011,5.74444580078125,2.27894834271565,256.23162841796875,256.44140625,257.7701110839844,256.8809814453125,255.20260620117188,0.06111595084491521,0.9385489753483737,0.9153165239032907,0.9400523348279164
